date_key,sampling_role,matched_pair_id,target,high_case,fold,pred_mean_baseline,pred_numeric_xgb,pred_news_xgb,pred_combined_xgb,pred_numeric_plus_news_residual_enet,prob_high_numeric_xgb,prob_high_news_xgb,prob_high_combined_xgb
20211130,high_residual_case,M0011,-9.17,1,,,,,,,,,
20211201,high_residual_case,M0001,-9.47,1,,,,,,,,,
20211202,high_residual_case,M0002,7.27,1,,,,,,,,,
20211203,high_residual_case,M0003,-2.66,1,,,,,,,,,
20211206,matched_low_control,M0001,-0.35,0,,,,,,,,,
20211207,high_residual_case,M0004,-2.55,1,,,,,,,,,
20211208,matched_low_control,M0002,-0.64,0,,,,,,,,,
20211209,matched_low_control,M0004,-1.53,0,,,,,,,,,
20211210,matched_low_control,M0003,-1.03,0,,,,,,,,,
20211213,matched_low_control,M0005,-1.03,0,,,,,,,,,
20211214,high_residual_case,M0005,-3.48,1,,,,,,,,,
20211215,high_residual_case,M0006,-5.5,1,,,,,,,,,
20211216,high_residual_case,M0007,-3.47,1,,,,,,,,,
20211217,high_residual_case,M0008,2.26,1,,,,,,,,,
20211220,high_residual_case,M0009,3.46,1,,,,,,,,,
20211221,matched_low_control,M0006,1.74,0,,,,,,,,,
20211222,high_residual_case,M0010,6.35,1,,,,,,,,,
20211223,matched_low_control,M0007,-1.49,0,,,,,,,,,
20211224,matched_low_control,M0008,1.05,0,,,,,,,,,
20211227,matched_low_control,M0010,0.33,0,,,,,,,,,
20211229,matched_low_control,M0011,-0.24,0,,,,,,,,,
20211230,matched_low_control,M0009,0.49,0,,,,,,,,,
20220104,high_residual_case,M0067,5.26,1,,,,,,,,,
20220105,matched_low_control,M0079,-1.56,0,,,,,,,,,
20220106,high_residual_case,M0068,-8.36,1,,,,,,,,,
20220107,high_residual_case,M0069,-2.41,1,,,,,,,,,
20220110,high_residual_case,M0070,-4.16,1,,,,,,,,,
20220111,high_residual_case,M0071,-2.67,1,,,,,,,,,
20220112,high_residual_case,M0072,3.5,1,,,,,,,,,
20220113,high_residual_case,M0073,-2.99,1,,,,,,,,,
20220114,high_residual_case,M0074,2.36,1,,,,,,,,,
20220117,matched_low_control,M0074,1.43,0,,,,,,,,,
20220118,high_residual_case,M0075,6.42,1,,,,,,,,,
20220119,matched_low_control,M0075,-1.23,0,,,,,,,,,
20220121,matched_low_control,M0076,1.04,0,,,,,,,,,
20220124,high_residual_case,M0076,-2.59,1,,,,,,,,,
20220125,high_residual_case,M0047,-3.54,1,,,,,,,,,
20220128,high_residual_case,M0012,-4.36,1,,,,,,,,,
20220204,matched_low_control,M0015,0.92,0,,,,,,,,,
20220207,high_residual_case,M0013,3.22,1,,,,,,,,,
20220208,matched_low_control,M0013,-0.57,0,,,,,,,,,
20220209,matched_low_control,M0014,1.39,0,,,,,,,,,
20220210,high_residual_case,M0014,-6.65,1,,,,,,,,,
20220211,high_residual_case,M0015,-2.01,1,,,,,,,,,
20220214,high_residual_case,M0016,-4.14,1,,,,,,,,,
20220215,high_residual_case,M0017,-2.02,1,,,,,,,,,
20220216,high_residual_case,M0018,3.62,1,,,,,,,,,
20220217,high_residual_case,M0019,-2.41,1,,,,,,,,,
20220218,matched_low_control,M0018,0.84,0,,,,,,,,,
20220221,high_residual_case,M0020,3.84,1,,,,,,,,,
20220222,matched_low_control,M0019,-0.31,0,,,,,,,,,
20220223,high_residual_case,M0021,4.7,1,,,,,,,,,
20220224,matched_low_control,M0020,-0.48,0,,,,,,,,,
20220225,high_residual_case,M0022,3.29,1,,,,,,,,,
20220228,high_residual_case,M0023,-2.94,1,,,,,,,,,
20220303,matched_low_control,M0041,-0.65,0,,,,,,,,,
20220304,matched_low_control,M0024,-1.09,0,,,,,,,,,
20220307,matched_low_control,M0028,-1.24,0,,,,,,,,,
20220308,high_residual_case,M0025,-1.87,1,,,,,,,,,
20220311,matched_low_control,M0025,0.9,0,,,,,,,,,
20220314,high_residual_case,M0027,2.23,1,,,,,,,,,
20220315,matched_low_control,M0026,0.59,0,,,,,,,,,
20220316,high_residual_case,M0028,-2.74,1,,,,,,,,,
20220317,high_residual_case,M0029,-2.37,1,,,,,,,,,
20220318,matched_low_control,M0030,1.71,0,,,,,,,,,
20220321,matched_low_control,M0027,1.26,0,,,,,,,,,
20220322,matched_low_control,M0017,-0.57,0,,,,,,,,,
20220323,high_residual_case,M0030,3.71,1,,,,,,,,,
20220324,matched_low_control,M0016,1.71,0,,,,,,,,,
20220325,matched_low_control,M0029,0.69,0,,,,,,,,,
20220328,high_residual_case,M0048,2.86,1,,,,,,,,,
20220329,matched_low_control,M0048,0.09,0,,,,,,,,,
20220330,high_residual_case,M0049,-2.87,1,,,,,,,,,
20220331,high_residual_case,M0050,2.97,1,,,,,,,,,
20220401,matched_low_control,M0085,0.42,0,,,,,,,,,
20220405,matched_low_control,M0077,0.87,0,,,,,,,,,
20220406,high_residual_case,M0077,2.65,1,,,,,,,,,
20220407,high_residual_case,M0078,-2.67,1,,,,,,,,,
20220408,high_residual_case,M0079,2.47,1,,,,,,,,,
20220411,matched_low_control,M0078,0.17,0,,,,,,,,,
20220412,matched_low_control,M0073,-0.92,0,,,,,,,,,
20220413,matched_low_control,M0072,1.52,0,,,,,,,,,
20220414,high_residual_case,M0080,2.89,1,,,,,,,,,
20220415,matched_low_control,M0070,0.65,0,,,,,,,,,
20220418,high_residual_case,M0081,-3.14,1,,,,,,,,,
20220419,matched_low_control,M0069,-0.96,0,,,,,,,,,
20220420,matched_low_control,M0068,0.34,0,,,,,,,,,
20220422,matched_low_control,M0071,0.09,0,,,,,,,,,
20220425,matched_low_control,M0082,0.12,0,,,,,,,,,
20220426,high_residual_case,M0082,-2.25,1,,,,,,,,,
20220429,high_residual_case,M0083,-1.87,1,,,,,,,,,
20220502,matched_low_control,M0083,-1.13,0,,,,,,,,,
20220509,high_residual_case,M0085,-5.23,1,,,,,,,,,
20220510,matched_low_control,M0084,-0.98,0,,,,,,,,,
20220511,high_residual_case,M0086,-3.57,1,,,,,,,,,
20220512,high_residual_case,M0087,-2.54,1,,,,,,,,,
20220513,matched_low_control,M0051,0.6,0,,,,,,,,,
20220516,high_residual_case,M0051,1.8,1,,,,,,,,,
20220520,high_residual_case,M0052,2.66,1,,,,,,,,,
20220523,matched_low_control,M0052,0.97,0,,,,,,,,,
20220526,high_residual_case,M0053,2.49,1,,,,,,,,,
20220527,matched_low_control,M0053,-1.07,0,,,,,,,,,
20220530,matched_low_control,M0050,1.67,0,,,,,,,,,
20220531,matched_low_control,M0049,-0.29,0,,,,,,,,,
20220608,matched_low_control,M0047,-0.1,0,,,,,,,,,
20220609,high_residual_case,M0054,1.77,1,,,,,,,,,
20220610,matched_low_control,M0054,-0.53,0,,,,,,,,,
20220613,high_residual_case,M0031,-2.43,1,,,,,,,,,
20220615,matched_low_control,M0031,-1.54,0,,,,,,,,,
